x1,x2,y
-0.3866154612400434,0.871711845911995,0.20510407618783744
1.4369769726534871,-1.7931087110495545,0.007374620653396677
1.4591759872437082,1.7017167724238869,5.107783016557489e-06
1.9626000884074544,3.7785998723923218,2.465317377725182e-13
-0.914931146085197,-3.651169233338435,6.874893102103614e-07
1.5375985674185637,3.9379841822680177,7.130384794872624e-11
1.5104921311167825,-0.078321859938014,0.0004687659285562546
-1.5169532324484867,-0.2680111145801636,0.0002036196499949089
1.044515645420939,-3.4734372385911403,0.012060522991078775
0.4019263563010398,-3.900323572697478,0.0023468390993393066
0.7296867480441507,0.1584807984266643,0.04928196989493715
1.9644137428480568,3.938484270854021,9.000612855650703e-14
0.8696772042707468,-1.4864527874201343,0.0762211350312206
-0.6435554680993998,-0.3454049323066295,0.05698458934688155
1.6147143929496703,2.5689207276458728,2.4698697499390854e-08
-1.2954707819043847,-3.1810066561986776,8.077630937732405e-08
1.9967716269451108,0.5582365884338314,5.405852274632033e-07
1.8585226461226787,1.3499729197744674,1.7700225285936167e-07
0.2488701232685755,2.745168118527256,0.003360702823913982
-0.609998024480193,0.7402158322497545,0.1400323974833533
0.1805004416335496,-3.4112983366934895,0.004031204367435195
0.12334742760419859,-0.9209533723650534,0.21063056689567983
0.6602831628558823,-2.866735118384897,0.034163508078919574
1.3492602109670573,0.42737869738227374,0.0006012727982737731
1.879518025992866,3.8535290552352945,6.150636901778484e-13
1.0320797947391713,-2.9847301879191006,0.022967972382024724
-1.6852180053045758,3.4887535998516475,0.001941223524667865
-0.10505870912541093,0.8718398688488831,0.21450734059219798
1.5999362015842982,0.29463948833527187,8.807616639678513e-05
1.2391120531790039,-1.2058074478271763,0.015169357204399866
-1.7017502797404056,-1.5294758469284293,6.111389066221879e-07
1.7556312945396315,-1.4964764183743835,0.0006582666205325444
-1.8876757858274593,-2.026006535556398,7.43900438446544e-09
-0.6920002701468122,3.0156599451269557,0.02739294190746003
1.3685787929144064,-1.0999480790159364,0.0065230230529238565
-0.8136108791619248,0.752339672832214,0.0763505227239047
-1.6978606882064806,2.1667279866409777,0.0018254534083803713
-0.9558443561830297,2.970931837636546,0.026008383889276496
-1.1650718521192571,0.715658968675486,0.01470458286827679
0.10018706092574448,2.218848213494316,0.02307060470502984
-1.7806445901926176,-3.1297306149098842,1.6396246254718955e-10
0.07080750559304327,-0.4593189069061152,0.2537904161780981
0.26686529951697535,0.44307119778115656,0.17041955630696395
-1.0264837568354812,1.567202161121859,0.04605500198001822
0.6490139962617567,-0.9784939914042896,0.13271358293188165
-0.38861525143780984,-2.8862280212861453,0.000990874718445103
1.4012264050063017,1.704324303325385,9.357833977093715e-06
-0.9683900453917769,-2.2524120622721435,9.302412117928924e-05
0.3187115223468342,-0.2172437795088893,0.21772969736929726
0.00842616646780936,-3.7361042754592733,0.00070989066589371
0.05416976933865758,-3.22187934030046,0.004002596427662204
-0.6804301568521791,-1.8675290484917912,0.0026167740194875024
1.7345829847908494,2.347704593584016,1.393037353353269e-08
1.0557403609612184,-1.9297174542518807,0.04146026437804528
-0.5985287918194948,-1.249690346902458,0.01700330997544784
1.1262711358021145,-1.6086187357426507,0.03149246102154309
-0.3194533092224239,3.1111539545820026,0.013128248660478164
0.49557583761737867,-0.3337462455863731,0.16103662557059656
-1.5338687619391398,-1.0905172693030867,1.7834533968782167e-05
-1.3568892347083827,-1.3037292614345226,5.386642819051689e-05
-0.8665328966068842,-3.611393123828007,1.3459761013607898e-06
0.30887592595387936,3.436413648883473,0.00028505008646452284
-0.7545773314078676,-1.9681240375322098,0.001204806260376423
1.8385352777586355,0.4170006373917259,5.3389477673407436e-06
0.9494054078120451,-0.8816650332245279,0.04852593074964429
-1.488405885622793,-0.7224388921110521,8.253071183084391e-05
-1.8383092879981944,3.126992023391584,0.0009615379954569388
1.2238583675917378,-3.249291323427114,0.011839314779450744
-0.5072774887189389,3.869098215117405,0.003482482186000912
1.7733772011452982,-2.98553024468099,0.0014232764763007872
-0.8409210260242865,-2.2497106954624835,0.00027325990136746844
-1.1069028632093438,3.5956361576916,0.009384274308057576
1.91557895119261,2.0268642168186126,5.047696855715472e-09
-1.8488973001114504,0.3714976917820101,3.877243303783008e-05
-1.3468152635408814,0.1567528866766006,0.0020203095636369722
0.03046280778945354,-3.366430992821085,0.0024150023374739115
1.6776062911260308,2.143974091490036,7.08861199524994e-08
1.8750127868510083,1.360798710174226,1.3794865006456513e-07
