x1,x2,y
0.8208763143002038,2.6849380252904718,7.664572162177042e-05
-1.3063796152978937,-0.9265068558057736,0.0002520112581204615
1.2560504937888037,1.1942609370836577,0.00018881184856460058
-0.6145623318409394,-2.3493635300579463,0.0010915135919884846
1.6310433498113297,-0.9707194183636068,0.0008623624552789445
1.6922523894443704,2.8577603419530426,2.269473690191684e-09
-0.870933444949836,-3.9685792407846785,2.5867658597574986e-07
-1.899642149080186,3.825790774188931,0.000545452877614033
-0.5577008329726021,-0.6033055148684747,0.058526420783072325
-0.8075875936608781,-3.720692632294811,1.5122832921592694e-06
-0.1378651462152658,1.0919926019961332,0.18952164349589626
-0.7899571638685523,-2.3940470390586936,0.0002602253421875496
1.574412563298527,-1.3746997816230042,0.002213515596599423
-0.7909534567281806,0.9608924034860422,0.08978142268635363
1.4794022638553352,-1.3708086925755376,0.004192648938757613
-0.8558819084263525,3.286469171583607,0.01801518300555811
0.7371993826045387,-0.22461209280253502,0.0705953859637901
1.894721011748545,-0.5965314723201702,4.0757711252011385e-05
-1.357955549768472,-2.8203499664115705,1.927294745552955e-07
-0.9305105318227405,-3.483427599281053,1.218675219555854e-06
-0.45982853358762865,-2.2191117310303916,0.004147298294378241
-1.0167340694497793,-2.4875105947014147,2.668363785995424e-05
-0.015553135090831116,-1.3843137681404576,0.11466999739127048
1.154628791686119,1.281088144756887,0.00035674179893006267
0.8684224180779454,-2.7577550648856635,0.036669928494642845
0.5736970801813142,3.444311039182444,3.867026998974274e-05
-1.9259094288662317,3.147330790420231,0.0005550126584114601
1.2220534373409433,0.4426371715926374,0.0016018666142159545
1.465946256142355,1.5529367972018608,7.97910805832563e-06
-0.1162163412427697,-3.7086563963106727,0.00038513874634845985
1.6319968586910734,3.297553565326096,5.782927582685573e-10
1.7805501400399955,3.6020382990557307,1.2641819091341619e-11
0.6874136731228706,1.275013683893948,0.009933195616144518
0.6161368179971505,-1.5924543883352866,0.12458643658663117
0.05667056725346198,-0.7788811705785736,0.21891305846709597
-1.0908844501916461,-0.36568882303746975,0.0047946601421161245
1.1408662453439415,2.643784308429929,4.390101791883635e-06
0.4166520691818971,1.7082763174920688,0.016968118565427605
-1.3856114860511757,-1.0698334553304614,8.217622241068779e-05
0.6156899330499765,1.9066514079092824,0.0035848536230911653
-1.9102138052632625,-2.082977825658837,4.225548389045496e-09
