x1,x2,y
-1.4095661844790683,1.7519558336461927,0.008418374888010862
-1.467526005460718,-0.2068283275230316,0.0003640774832975561
-1.5400725702204667,-3.057212762674088,6.6980198816036524e-09
1.7207313268838056,3.812280186112446,9.567385388148673e-12
0.9484444584178942,1.2336806116377446,0.0020154530780967456
1.6410298297929509,0.08221223953686252,0.00010075481443804553
1.704550589811391,-2.0339590950542794,0.0016051598919560514
-0.566163908587948,-2.8016139320195217,0.0003864010995406206
1.0104349371947086,-0.9899803279231048,0.03991276642857637
1.263753088524893,3.8789333173854272,4.0390985850367575e-09
1.6848583841672293,1.694875626468047,3.990199023862769e-07
0.6475379543948212,-1.9902194281514607,0.09371654095351818
0.38386328806840675,1.6940061805421092,0.02038870006027298
0.47120038690208066,2.8324808555739827,0.0006806863743843596
-0.7255740918855809,-3.871016525366657,1.7575026080677218e-06
-0.4939005147104929,1.085535832316471,0.1739424998698934
1.1667212109335336,-2.946895336557284,0.01809185749596979
-0.9718396292482625,-2.3445505022687776,6.623387710177705e-05
1.8937289247296487,3.196355312684134,2.1030553093325095e-11
-0.22491851364087578,-3.4352199239979937,0.0004911601520466997
-0.5096257111288005,-2.7611240244175814,0.0006538951374826464
-1.3715936793065087,2.4364785600455816,0.011584114613553544
-0.5707683583893046,-1.9322458298373988,0.004429891031444842
1.5992705960482212,0.2136181349796873,0.00010856204462156925
1.2680641057306277,2.8172218019511996,5.506717920786164e-07
0.30606128378527897,-0.4001228908515264,0.2289452749948842
0.054325784081610706,-1.4989338461482573,0.11440802616408459
-0.7845732273890298,-1.51226348735499,0.003193026698146415
1.7281841319381517,3.5432550491197476,3.872853884267264e-11
1.6753304363048618,2.6570317399794234,7.435587292602187e-09
-1.4681376386517364,2.6733412756672665,0.007245879929652456
0.656162913230268,-2.830787710586015,0.03601233932716803
-0.5193318289264259,-2.238850076502546,0.00275936493814447
0.28178946842908337,2.1775320365759816,0.01169549416005391
-0.5786692050597146,-3.4228210461731967,4.02555076750613e-05
-1.0722124061613014,-1.129238556872843,0.0010344901665145134
1.1765508406058385,-0.6802619804362138,0.013260345489837943
0.2453039707340321,-0.9152880862638009,0.218017437575762
-1.9473940717710527,3.026928478187563,0.0004741235888686942
0.7478306723116863,-1.4569472065868903,0.1039285162977548
-0.05282606289087033,-0.40917850588878046,0.24085201936056402
0.8842229581786962,3.1862463429090946,6.6390556652408565e-06
-0.6200889459113155,3.956608879035249,0.003639826304513189
-1.794679831359621,0.24570679242175597,4.960635532266958e-05
0.010569533379880536,-1.940523882604409,0.05514290112176955
-1.9945220159774264,3.67417293149669,0.0003369238346663251
-1.4953706083938552,0.8680488584492627,0.0020902186752220693
-1.9490085244034407,0.8273902936464204,3.884641505513009e-05
0.2504932883299835,-2.0602732351276014,0.07621878779338571
1.3106163940061721,-2.8601270134706995,0.012631818224515024
-0.975288940295914,2.745942673082748,0.03218280574667014
-0.32411108557468893,0.3558235970799295,0.22254792921951963
-1.2183683830980199,-2.167218773936657,1.1897268006724384e-05
1.3753237180435214,1.7880849776575793,9.159845039097228e-06
0.7522442750900233,-1.364988910722138,0.10420562379216584
-1.6410589332828915,1.3157967490967115,0.001275081978473962
-1.4602336159382623,-1.9632694712709906,1.940485049916946e-06
-1.6154451357528372,-2.946742555634783,4.188234355172104e-09
-0.6724013465962728,0.09998585673162186,0.08102574074437882
1.5942343119817926,-1.3345281044286983,0.0018389788867489347
1.1993560050937253,-1.8326056176592171,0.024179595657866947
1.0925315508364104,-3.6343214791404357,0.008989309299301917
-1.778723466573759,3.4795113831636,0.001231260415744207
-0.7810419440371557,-2.275352234652849,0.00040424470540367406
0.7624965116092612,1.2919126991670478,0.0061170867978860765
0.7590980756355519,-0.2386114544227782,0.06554740955113675
1.5618735801074566,3.7738223197969765,1.2449512127837846e-10
-1.006094454599931,3.938964114242289,0.0055546028894560475
